time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2005-10-01,CESM2-WACCM,tos,0.8566669830219569,0.8566669830219569,0.8566669830219569,0.8566669830219569,CRPS
2005-10-01,CanESM5,clt,10.143950846545268,10.143950846545268,10.143950846545268,10.143950846545268,CRPS
2005-10-01,CanESM5,od550aer,0.11252690158575962,0.11252690158575962,0.11252690158575962,0.11252690158575962,CRPS
2005-10-01,CanESM5,pr,1.2983275982261913e-05,1.2983275982261913e-05,1.2983275982261913e-05,1.2983275982261913e-05,CRPS
2005-10-01,CanESM5,tas,1.4995111536685832,1.4995111536685832,1.4995111536685832,1.4995111536685832,CRPS
2005-10-01,CanESM5,tos,0.9370369930645744,0.9370369930645744,0.9370369930645744,0.9370369930645744,CRPS
2005-10-01,MPI-ESM1-2-LR,clt,11.134729609920969,11.134729609920969,11.134729609920969,11.134729609920969,CRPS
2005-10-01,MPI-ESM1-2-LR,od550aer,0.000006752848962579819,0.000006752848962579819,0.000006752848962579819,0.000006752848962579819,CRPS
2005-10-01,MPI-ESM1-2-LR,pr,1.3814350728890094e-05,1.3814350728890094e-05,1.3814350728890094e-05,1.3814350728890094e-05,CRPS
2005-10-01,MPI-ESM1-2-LR,tas,1.3087289067805983,1.3087289067805983,1.3087289067805983,1.3087289067805983,CRPS
2005-10-01,MPI-ESM1-2-LR,tos,1.0407946441382092,1.0407946441382092,1.0407946441382092,1.0407946441382092,CRPS
2005-10-01,NorESM2-LM,clt,11.537020385491447,11.537020385491447,11.537020385491447,11.537020385491447,CRPS
2005-10-01,NorESM2-LM,pr,1.2785203582723842e-05,1.2785203582723842e-05,1.2785203582723842e-05,1.2785203582723842e-05,CRPS
2005-10-01,NorESM2-LM,tas,1.255945932988943,1.255945932988943,1.255945932988943,1.255945932988943,CRPS
2005-10-01,NorESM2-LM,tos,0.9883524509743342,0.9883524509743342,0.9883524509743342,0.9883524509743342,CRPS
2005-11-01,CESM2,clt,11.082535279193994,11.082535279193994,11.082535279193994,11.082535279193994,CRPS
2005-11-01,CESM2,od550aer,0.0000056911155285351046,0.0000056911155285351046,0.0000056911155285351046,0.0000056911155285351046,CRPS
2005-11-01,CESM2,pr,1.2246550252488352e-05,1.2246550252488352e-05,1.2246550252488352e-05,1.2246550252488352e-05,CRPS
2005-11-01,CESM2,tas,1.3828623899933883,1.3828623899933883,1.3828623899933883,1.3828623899933883,CRPS
2005-11-01,CESM2,tos,0.9020836248015185,0.9020836248015185,0.9020836248015185,0.9020836248015185,CRPS
2005-11-01,CESM2-WACCM,clt,10.283662646595197,10.283662646595197,10.283662646595197,10.283662646595197,CRPS
2005-11-01,CESM2-WACCM,od550aer,0.0000054769970212013575,0.0000054769970212013575,0.0000054769970212013575,0.0000054769970212013575,CRPS
2005-11-01,CESM2-WACCM,pr,1.2153607109859288e-05,1.2153607109859288e-05,1.2153607109859288e-05,1.2153607109859288e-05,CRPS
2005-11-01,CESM2-WACCM,tas,1.3437891585422383,1.3437891585422383,1.3437891585422383,1.3437891585422383,CRPS
2005-11-01,CESM2-WACCM,tos,0.8673509383588454,0.8673509383588454,0.8673509383588454,0.8673509383588454,CRPS
2005-11-01,CanESM5,clt,10.374296851727548,10.374296851727548,10.374296851727548,10.374296851727548,CRPS
2005-11-01,CanESM5,od550aer,0.000007465619399785334,0.000007465619399785334,0.000007465619399785334,0.000007465619399785334,CRPS
2005-11-01,CanESM5,pr,1.3394606327532393e-05,1.3394606327532393e-05,1.3394606327532393e-05,1.3394606327532393e-05,CRPS
2005-11-01,CanESM5,tas,1.6223991972470277,1.6223991972470277,1.6223991972470277,1.6223991972470277,CRPS
2005-11-01,CanESM5,tos,0.9427272275114283,0.9427272275114283,0.9427272275114283,0.9427272275114283,CRPS
2005-11-01,MPI-ESM1-2-LR,clt,10.873488865824955,10.873488865824955,10.873488865824955,10.873488865824955,CRPS
2005-11-01,MPI-ESM1-2-LR,od550aer,0.000006556157336446254,0.000006556157336446254,0.000006556157336446254,0.000006556157336446254,CRPS
2005-11-01,MPI-ESM1-2-LR,pr,1.2582086584584367e-05,1.2582086584584367e-05,1.2582086584584367e-05,1.2582086584584367e-05,CRPS
2005-11-01,MPI-ESM1-2-LR,tas,1.3690774808783739,1.3690774808783739,1.3690774808783739,1.3690774808783739,CRPS
2005-11-01,MPI-ESM1-2-LR,tos,1.028783163464393,1.028783163464393,1.028783163464393,1.028783163464393,CRPS
2005-11-01,NorESM2-LM,clt,11.606573918958764,11.606573918958764,11.606573918958764,11.606573918958764,CRPS
2005-11-01,NorESM2-LM,pr,1.2392581372430736e-05,1.2392581372430736e-05,1.2392581372430736e-05,1.2392581372430736e-05,CRPS
2005-11-01,NorESM2-LM,tas,1.3766725694180209,1.3766725694180209,1.3766725694180209,1.3766725694180209,CRPS
2005-11-01,NorESM2-LM,tos,0.9778665224416854,0.9778665224416854,0.9778665224416854,0.9778665224416854,CRPS
2005-12-01,CESM2,clt,11.375996458025735,11.375996458025735,11.375996458025735,11.375996458025735,CRPS
2005-12-01,CESM2,od550aer,0.000005655309151510542,0.000005655309151510542,0.000005655309151510542,0.000005655309151510542,CRPS
2005-12-01,CESM2,pr,1.3314065151527031e-05,1.3314065151527031e-05,1.3314065151527031e-05,1.3314065151527031e-05,CRPS
2005-12-01,CESM2,tas,1.5147867681226073,1.5147867681226073,1.5147867681226073,1.5147867681226073,CRPS
2005-12-01,CESM2,tos,0.9653913009583319,0.9653913009583319,0.9653913009583319,0.9653913009583319,CRPS
2005-12-01,CESM2-WACCM,clt,10.0000026484799465775,10.0000026484799465775,10.0000026484799465775,10.0000026484799465775,CRPS
2005-12-01,CESM2-WACCM,od550aer,0.000005155792221326904,0.000005155792221326904,0.000005155792221326904,0.000005155792221326904,CRPS
2005-12-01,CESM2-WACCM,pr,1.2169917033021339e-05,1.2169917033021339e-05,1.2169917033021339e-05,1.2169917033021339e-05,CRPS
2005-12-01,CESM2-WACCM,tas,1.524737815134441,1.524737815134441,1.524737815134441,1.524737815134441,CRPS
2005-12-01,CESM2-WACCM,tos,0.89946988091392,0.89946988091392,0.89946988091392,0.89946988091392,CRPS
2005-12-01,CanESM5,clt,10.953127545795102,10.953127545795102,10.953127545795102,10.953127545795102,CRPS
2005-12-01,CanESM5,od550aer,0.000005218328162221553,0.000005218328162221553,0.000005218328162221553,0.000005218328162221553,CRPS
2005-12-01,CanESM5,pr,1.379746597548727e-05,1.379746597548727e-05,1.379746597548727e-05,1.379746597548727e-05,CRPS
2005-12-01,CanESM5,tas,1.7937598448859033,1.7937598448859033,1.7937598448859033,1.7937598448859033,CRPS
2005-12-01,CanESM5,tos,0.9966429232518796,0.9966429232518796,0.9966429232518796,0.9966429232518796,CRPS
2005-12-01,MPI-ESM1-2-LR,clt,10.596429294684162,10.596429294684162,10.596429294684162,10.596429294684162,CRPS
2005-12-01,MPI-ESM1-2-LR,od550aer,0.000005707109051052478,0.000005707109051052478,0.000005707109051052478,0.000005707109051052478,CRPS
2005-12-01,MPI-ESM1-2-LR,pr,1.3585585990347984e-05,1.3585585990347984e-05,1.3585585990347984e-05,1.3585585990347984e-05,CRPS
2005-12-01,MPI-ESM1-2-LR,tas,1.536682346162799,1.536682346162799,1.536682346162799,1.536682346162799,CRPS
2005-12-01,MPI-ESM1-2-LR,tos,1.1092530963297025,1.1092530963297025,1.1092530963297025,1.1092530963297025,CRPS
2005-12-01,NorESM2-LM,clt,12.322771877358829,12.322771877358829,12.322771877358829,12.322771877358829,CRPS
2005-12-01,NorESM2-LM,pr,1.2576114966203866e-05,1.2576114966203866e-05,1.2576114966203866e-05,1.2576114966203866e-05,CRPS
2005-12-01,NorESM2-LM,tas,1.5496842737499985,1.5496842737499985,1.5496842737499985,1.5496842737499985,CRPS
2005-12-01,NorESM2-LM,tos,1.0285744896946012,1.0285744896946012,1.0285744896946012,1.0285744896946012,CRPS
2006-01-01,CESM2,clt,11.352957845553085,11.352957845553085,11.352957845553085,11.352957845553085,CRPS
2006-01-01,CESM2,od550aer,0.000005546748455118566,0.000005546748455118566,0.000005546748455118566,0.000005546748455118566,CRPS
2006-01-01,CESM2,pr,1.2795520260099323e-05,1.2795520260099323e-05,1.2795520260099323e-05,1.2795520260099323e-05,CRPS
2006-01-01,CESM2,tas,1.5337236828450398,1.5337236828450398,1.5337236828450398,1.5337236828450398,CRPS
2006-01-01,CESM2,tos,0.981672909071233,0.981672909071233,0.981672909071233,0.981672909071233,CRPS
2006-01-01,CESM2-WACCM,clt,10.975516572951936,10.975516572951936,10.975516572951936,10.975516572951936,CRPS
2006-01-01,CESM2-WACCM,od550aer,0.000005599397658379657,0.000005599397658379657,0.000005599397658379657,0.000005599397658379657,CRPS
2006-01-01,CESM2-WACCM,pr,1.2410461405635099e-05,1.2410461405635099e-05,1.2410461405635099e-05,1.2410461405635099e-05,CRPS
2006-01-01,CESM2-WACCM,tas,1.62514454241978,1.62514454241978,1.62514454241978,1.62514454241978,CRPS
2006-01-01,CESM2-WACCM,tos,0.9391368385841052,0.9391368385841052,0.9391368385841052,0.9391368385841052,CRPS
2006-01-01,CanESM5,clt,11.719546569605482,11.719546569605482,11.719546569605482,11.719546569605482,CRPS
2006-01-01,CanESM5,od550aer,0.000005040730810488023,0.000005040730810488023,0.000005040730810488023,0.000005040730810488023,CRPS
2006-01-01,CanESM5,pr,1.4615818976619472e-05,1.4615818976619472e-05,1.4615818976619472e-05,1.4615818976619472e-05,CRPS
2006-01-01,CanESM5,tas,1.9208056591275906,1.9208056591275906,1.9208056591275906,1.9208056591275906,CRPS
2006-01-01,CanESM5,tos,1.0569228861224675,1.0569228861224675,1.0569228861224675,1.0569228861224675,CRPS
2006-01-01,MPI-ESM1-2-LR,clt,11.511906041190997,11.511906041190997,11.511906041190997,11.511906041190997,CRPS
2006-01-01,MPI-ESM1-2-LR,od550aer,0.000005743796836837121,0.000005743796836837121,0.000005743796836837121,0.000005743796836837121,CRPS
2006-01-01,MPI-ESM1-2-LR,pr,1.4023006969391784e-05,1.4023006969391784e-05,1.4023006969391784e-05,1.4023006969391784e-05,CRPS
2006-01-01,MPI-ESM1-2-LR,tas,1.652359178920383,1.652359178920383,1.652359178920383,1.652359178920383,CRPS
2006-01-01,MPI-ESM1-2-LR,tos,1.111237059390628,1.111237059390628,1.111237059390628,1.111237059390628,CRPS
2006-01-01,NorESM2-LM,clt,13.083228154527704,13.083228154527704,13.083228154527704,13.083228154527704,CRPS
2006-01-01,NorESM2-LM,pr,1.3106103916239262e-05,1.3106103916239262e-05,1.3106103916239262e-05,1.3106103916239262e-05,CRPS
2006-01-01,NorESM2-LM,tas,1.57237658386496,1.57237658386496,1.57237658386496,1.57237658386496,CRPS
2006-01-01,NorESM2-LM,tos,1.097725290589309,1.097725290589309,1.097725290589309,1.097725290589309,CRPS
2006-02-01,CESM2,clt,11.703647647503383,11.703647647503383,11.703647647503383,11.703647647503383,CRPS
2006-02-01,CESM2,od550aer,0.000005654804722146629,0.000005654804722146629,0.000005654804722146629,0.000005654804722146629,CRPS
2006-02-01,CESM2,pr,1.3154493345738266e-05,1.3154493345738266e-05,1.3154493345738266e-05,1.3154493345738266e-05,CRPS
2006-02-01,CESM2,tas,1.4491128772825312,1.4491128772825312,1.4491128772825312,1.4491128772825312,CRPS
2006-02-01,CESM2,tos,0.9377183038857378,0.9377183038857378,0.9377183038857378,0.9377183038857378,CRPS
2006-02-01,CESM2-WACCM,clt,11.480692276233267,11.480692276233267,11.480692276233267,11.480692276233267,CRPS
2006-02-01,CESM2-WACCM,od550aer,0.000005567902065236894,0.000005567902065236894,0.000005567902065236894,0.000005567902065236894,CRPS
2006-02-01,CESM2-WACCM,pr,1.2471651583400667e-05,1.2471651583400667e-05,1.2471651583400667e-05,1.2471651583400667e-05,CRPS
2006-02-01,CESM2-WACCM,tas,1.4719419608912458,1.4719419608912458,1.4719419608912458,1.4719419608912458,CRPS
2006-02-01,CESM2-WACCM,tos,0.8946510131347079,0.8946510131347079,0.8946510131347079,0.8946510131347079,CRPS
2006-02-01,CanESM5,clt,11.851759752836536,11.851759752836536,11.851759752836536,11.851759752836536,CRPS
2006-02-01,CanESM5,od550aer,0.0000046258718229122836,0.0000046258718229122836,0.0000046258718229122836,0.0000046258718229122836,CRPS
2006-02-01,CanESM5,pr,1.505191035265546e-05,1.505191035265546e-05,1.505191035265546e-05,1.505191035265546e-05,CRPS
2006-02-01,CanESM5,tas,1.7842689675966146,1.7842689675966146,1.7842689675966146,1.7842689675966146,CRPS
2006-02-01,CanESM5,tos,1.0061797405303161,1.0061797405303161,1.0061797405303161,1.0061797405303161,CRPS
2006-02-01,MPI-ESM1-2-LR,clt,12.236516641173239,12.236516641173239,12.236516641173239,12.236516641173239,CRPS
2006-02-01,MPI-ESM1-2-LR,od550aer,0.000005372088469856248,0.000005372088469856248,0.000005372088469856248,0.000005372088469856248,CRPS
2006-02-01,MPI-ESM1-2-LR,pr,1.4431620545176553e-05,1.4431620545176553e-05,1.4431620545176553e-05,1.4431620545176553e-05,CRPS
2006-02-01,MPI-ESM1-2-LR,tas,1.59955305741168,1.59955305741168,1.59955305741168,1.59955305741168,CRPS
2006-02-01,MPI-ESM1-2-LR,tos,1.0624224872019807,1.0624224872019807,1.0624224872019807,1.0624224872019807,CRPS
2006-02-01,NorESM2-LM,clt,13.630443540211191,13.630443540211191,13.630443540211191,13.630443540211191,CRPS
2006-02-01,NorESM2-LM,pr,1.3273702529847803e-05,1.3273702529847803e-05,1.3273702529847803e-05,1.3273702529847803e-05,CRPS
2006-02-01,NorESM2-LM,tas,1.3637231144242161,1.3637231144242161,1.3637231144242161,1.3637231144242161,CRPS
2006-02-01,NorESM2-LM,tos,1.078355861732563,1.078355861732563,1.078355861732563,1.078355861732563,CRPS
2006-03-01,CESM2,clt,11.625316419722314,11.625316419722314,11.625316419722314,11.625316419722314,CRPS
2006-03-01,CESM2,od550aer,0.0000061195061980445546,0.0000061195061980445546,0.0000061195061980445546,0.0000061195061980445546,CRPS
2006-03-01,CESM2,pr,1.2558631917564266e-05,1.2558631917564266e-05,1.2558631917564266e-05,1.2558631917564266e-05,CRPS
2006-03-01,CESM2,tas,1.4342214101865505,1.4342214101865505,1.4342214101865505,1.4342214101865505,CRPS
2006-03-01,CESM2,tos,0.9219167312243365,0.9219167312243365,0.9219167312243365,0.9219167312243365,CRPS
2006-03-01,CESM2-WACCM,clt,11.390707727751128,11.390707727751128,11.390707727751128,11.390707727751128,CRPS
2006-03-01,CESM2-WACCM,od550aer,0.000005944455672813669,0.000005944455672813669,0.000005944455672813669,0.000005944455672813669,CRPS
2006-03-01,CESM2-WACCM,pr,1.2957353695428133e-05,1.2957353695428133e-05,1.2957353695428133e-05,1.2957353695428133e-05,CRPS
2006-03-01,CESM2-WACCM,tas,1.3102883450686178,1.3102883450686178,1.3102883450686178,1.3102883450686178,CRPS
2006-03-01,CESM2-WACCM,tos,0.870794597977396,0.870794597977396,0.870794597977396,0.870794597977396,CRPS
2006-03-01,CanESM5,clt,10.554369962492446,10.554369962492446,10.554369962492446,10.554369962492446,CRPS
2006-03-01,CanESM5,od550aer,0.000005947014963368167,0.000005947014963368167,0.000005947014963368167,0.000005947014963368167,CRPS
2006-03-01,CanESM5,pr,1.449807067378683e-05,1.449807067378683e-05,1.449807067378683e-05,1.449807067378683e-05,CRPS
2006-03-01,CanESM5,tas,1.6419900304682946,1.6419900304682946,1.6419900304682946,1.6419900304682946,CRPS
2006-03-01,CanESM5,tos,0.9922878056514259,0.9922878056514259,0.9922878056514259,0.9922878056514259,CRPS
2006-03-01,MPI-ESM1-2-LR,clt,11.766206735281372,11.766206735281372,11.766206735281372,11.766206735281372,CRPS
2006-03-01,MPI-ESM1-2-LR,od550aer,0.00000668255757252191,0.00000668255757252191,0.00000668255757252191,0.00000668255757252191,CRPS
2006-03-01,MPI-ESM1-2-LR,pr,1.4623864903212249e-05,1.4623864903212249e-05,1.4623864903212249e-05,1.4623864903212249e-05,CRPS
2006-03-01,MPI-ESM1-2-LR,tas,1.4571816807647424,1.4571816807647424,1.4571816807647424,1.4571816807647424,CRPS
2006-03-01,MPI-ESM1-2-LR,tos,0.9867514864791324,0.9867514864791324,0.9867514864791324,0.9867514864791324,CRPS
2006-03-01,NorESM2-LM,clt,12.58383350068723,12.58383350068723,12.58383350068723,12.58383350068723,CRPS
2006-03-01,NorESM2-LM,pr,1.4358857498082698e-05,1.4358857498082698e-05,1.4358857498082698e-05,1.4358857498082698e-05,CRPS
2006-03-01,NorESM2-LM,tas,1.3966740462057865,1.3966740462057865,1.3966740462057865,1.3966740462057865,CRPS
2006-03-01,NorESM2-LM,tos,1.0656482109827787,1.0656482109827787,1.0656482109827787,1.0656482109827787,CRPS
2006-04-01,CESM2,clt,12.248012208393872,12.248012208393872,12.248012208393872,12.248012208393872,CRPS
2006-04-01,CESM2,od550aer,0.000006667359165113204,0.000006667359165113204,0.000006667359165113204,0.000006667359165113204,CRPS
2006-04-01,CESM2,pr,1.3362876874030933e-05,1.3362876874030933e-05,1.3362876874030933e-05,1.3362876874030933e-05,CRPS
2006-04-01,CESM2,tas,1.471275656033279,1.471275656033279,1.471275656033279,1.471275656033279,CRPS
2006-04-01,CESM2,tos,0.8786341026233141,0.8786341026233141,0.8786341026233141,0.8786341026233141,CRPS
2006-04-01,CESM2-WACCM,clt,11.652925335106485,11.652925335106485,11.652925335106485,11.652925335106485,CRPS
2006-04-01,CESM2-WACCM,od550aer,0.000006856612482357191,0.000006856612482357191,0.000006856612482357191,0.000006856612482357191,CRPS
2006-04-01,CESM2-WACCM,pr,1.2204461331032017e-05,1.2204461331032017e-05,1.2204461331032017e-05,1.2204461331032017e-05,CRPS
2006-04-01,CESM2-WACCM,tas,1.3164017464174291,1.3164017464174291,1.3164017464174291,1.3164017464174291,CRPS
2006-04-01,CESM2-WACCM,tos,0.8527901302413247,0.8527901302413247,0.8527901302413247,0.8527901302413247,CRPS
2006-04-01,CanESM5,clt,10.616290998857679,10.616290998857679,10.616290998857679,10.616290998857679,CRPS
2006-04-01,CanESM5,od550aer,0.0000059170273118416536,0.0000059170273118416536,0.0000059170273118416536,0.0000059170273118416536,CRPS
2006-04-01,CanESM5,pr,1.4313758680659329e-05,1.4313758680659329e-05,1.4313758680659329e-05,1.4313758680659329e-05,CRPS
2006-04-01,CanESM5,tas,1.5329550656964472,1.5329550656964472,1.5329550656964472,1.5329550656964472,CRPS
2006-04-01,CanESM5,tos,0.9695412293203365,0.9695412293203365,0.9695412293203365,0.9695412293203365,CRPS
2006-04-01,MPI-ESM1-2-LR,clt,12.60680362526757,12.60680362526757,12.60680362526757,12.60680362526757,CRPS
2006-04-01,MPI-ESM1-2-LR,od550aer,0.000006903803108151173,0.000006903803108151173,0.000006903803108151173,0.000006903803108151173,CRPS
2006-04-01,MPI-ESM1-2-LR,pr,1.5622303536940957e-05,1.5622303536940957e-05,1.5622303536940957e-05,1.5622303536940957e-05,CRPS
2006-04-01,MPI-ESM1-2-LR,tas,1.5228335457987696,1.5228335457987696,1.5228335457987696,1.5228335457987696,CRPS
2006-04-01,MPI-ESM1-2-LR,tos,0.9774047116538087,0.9774047116538087,0.9774047116538087,0.9774047116538087,CRPS
2006-04-01,NorESM2-LM,clt,13.103741637012915,13.103741637012915,13.103741637012915,13.103741637012915,CRPS
2006-04-01,NorESM2-LM,pr,1.4100419082209433e-05,1.4100419082209433e-05,1.4100419082209433e-05,1.4100419082209433e-05,CRPS
2006-04-01,NorESM2-LM,tas,1.4183040880375435,1.4183040880375435,1.4183040880375435,1.4183040880375435,CRPS
2006-04-01,NorESM2-LM,tos,1.068145155023931,1.068145155023931,1.068145155023931,1.068145155023931,CRPS
2006-05-01,CESM2,clt,11.647911701654246,11.647911701654246,11.647911701654246,11.647911701654246,CRPS
2006-05-01,CESM2,od550aer,0.000007363017708948047,0.000007363017708948047,0.000007363017708948047,0.000007363017708948047,CRPS
2006-05-01,CESM2,pr,1.3580552924029188e-05,1.3580552924029188e-05,1.3580552924029188e-05,1.3580552924029188e-05,CRPS
2006-05-01,CESM2,tas,1.2187291020422255,1.2187291020422255,1.2187291020422255,1.2187291020422255,CRPS
2006-05-01,CESM2,tos,0.9251044986639119,0.9251044986639119,0.9251044986639119,0.9251044986639119,CRPS
2006-05-01,CESM2-WACCM,clt,11.261123199434932,11.261123199434932,11.261123199434932,11.261123199434932,CRPS
2006-05-01,CESM2-WACCM,od550aer,0.000006997740044504584,0.000006997740044504584,0.000006997740044504584,0.000006997740044504584,CRPS
2006-05-01,CESM2-WACCM,pr,1.2132243933629972e-05,1.2132243933629972e-05,1.2132243933629972e-05,1.2132243933629972e-05,CRPS
2006-05-01,CESM2-WACCM,tas,1.207642018993629,1.207642018993629,1.207642018993629,1.207642018993629,CRPS
2006-05-01,CESM2-WACCM,tos,0.8802362677204527,0.8802362677204527,0.8802362677204527,0.8802362677204527,CRPS
2006-05-01,CanESM5,clt,10.410651903926144,10.410651903926144,10.410651903926144,10.410651903926144,CRPS
2006-05-01,CanESM5,od550aer,0.0000055545149552370006,0.0000055545149552370006,0.0000055545149552370006,0.0000055545149552370006,CRPS
2006-05-01,CanESM5,pr,1.4057314483944475e-05,1.4057314483944475e-05,1.4057314483944475e-05,1.4057314483944475e-05,CRPS
2006-05-01,CanESM5,tas,1.3598072838576258,1.3598072838576258,1.3598072838576258,1.3598072838576258,CRPS
2006-05-01,CanESM5,tos,0.9073672561243779,0.9073672561243779,0.9073672561243779,0.9073672561243779,CRPS
2006-05-01,MPI-ESM1-2-LR,clt,11.066314140707151,11.066314140707151,11.066314140707151,11.066314140707151,CRPS
2006-05-01,MPI-ESM1-2-LR,od550aer,0.000006933998560506055,0.000006933998560506055,0.000006933998560506055,0.000006933998560506055,CRPS
2006-05-01,MPI-ESM1-2-LR,pr,1.5227624147792415e-05,1.5227624147792415e-05,1.5227624147792415e-05,1.5227624147792415e-05,CRPS
2006-05-01,MPI-ESM1-2-LR,tas,1.4885064936879258,1.4885064936879258,1.4885064936879258,1.4885064936879258,CRPS
2006-05-01,MPI-ESM1-2-LR,tos,0.9709938721303737,0.9709938721303737,0.9709938721303737,0.9709938721303737,CRPS
2006-05-01,NorESM2-LM,clt,11.908623891373363,11.908623891373363,11.908623891373363,11.908623891373363,CRPS
2006-05-01,NorESM2-LM,pr,1.3256841743167235e-05,1.3256841743167235e-05,1.3256841743167235e-05,1.3256841743167235e-05,CRPS
2006-05-01,NorESM2-LM,tas,1.318718350900638,1.318718350900638,1.318718350900638,1.318718350900638,CRPS
2006-05-01,NorESM2-LM,tos,1.0149555349652168,1.0149555349652168,1.0149555349652168,1.0149555349652168,CRPS
2006-06-01,CESM2,clt,11.480726588984533,11.480726588984533,11.480726588984533,11.480726588984533,CRPS
2006-06-01,CESM2,od550aer,0.000007479970171188977,0.000007479970171188977,0.000007479970171188977,0.000007479970171188977,CRPS
2006-06-01,CESM2,pr,1.2776494333804492e-05,1.2776494333804492e-05,1.2776494333804492e-05,1.2776494333804492e-05,CRPS
2006-06-01,CESM2,tas,1.2883131978853604,1.2883131978853604,1.2883131978853604,1.2883131978853604,CRPS
2006-06-01,CESM2,tos,0.9552166542396362,0.9552166542396362,0.9552166542396362,0.9552166542396362,CRPS
2006-06-01,CESM2-WACCM,clt,10.699965585670524,10.699965585670524,10.699965585670524,10.699965585670524,CRPS
2006-06-01,CESM2-WACCM,od550aer,0.000007349317450667087,0.000007349317450667087,0.000007349317450667087,0.000007349317450667087,CRPS
2006-06-01,CESM2-WACCM,pr,1.1304049997031414e-05,1.1304049997031414e-05,1.1304049997031414e-05,1.1304049997031414e-05,CRPS
2006-06-01,CESM2-WACCM,tas,1.3194270287123326,1.3194270287123326,1.3194270287123326,1.3194270287123326,CRPS
2006-06-01,CESM2-WACCM,tos,0.8889616715043297,0.8889616715043297,0.8889616715043297,0.8889616715043297,CRPS
2006-06-01,CanESM5,clt,10.94525573100193,10.94525573100193,10.94525573100193,10.94525573100193,CRPS
2006-06-01,CanESM5,od550aer,0.0000057940637555595,0.0000057940637555595,0.0000057940637555595,0.0000057940637555595,CRPS
2006-06-01,CanESM5,pr,1.3441887933648187e-05,1.3441887933648187e-05,1.3441887933648187e-05,1.3441887933648187e-05,CRPS
2006-06-01,CanESM5,tas,1.3158830956891558,1.3158830956891558,1.3158830956891558,1.3158830956891558,CRPS
2006-06-01,CanESM5,tos,0.882533857549797,0.882533857549797,0.882533857549797,0.882533857549797,CRPS
2006-06-01,MPI-ESM1-2-LR,clt,11.114405502046854,11.114405502046854,11.114405502046854,11.114405502046854,CRPS
2006-06-01,MPI-ESM1-2-LR,od550aer,0.000007303011812708292,0.000007303011812708292,0.000007303011812708292,0.000007303011812708292,CRPS
2006-06-01,MPI-ESM1-2-LR,pr,1.4210047977933537e-05,1.4210047977933537e-05,1.4210047977933537e-05,1.4210047977933537e-05,CRPS
2006-06-01,MPI-ESM1-2-LR,tas,1.5064618837747736,1.5064618837747736,1.5064618837747736,1.5064618837747736,CRPS
2006-06-01,MPI-ESM1-2-LR,tos,1.0042864149920658,1.0042864149920658,1.0042864149920658,1.0042864149920658,CRPS
2006-06-01,NorESM2-LM,clt,12.527020541665928,12.527020541665928,12.527020541665928,12.527020541665928,CRPS
2006-06-01,NorESM2-LM,pr,1.2184835005407131e-05,1.2184835005407131e-05,1.2184835005407131e-05,1.2184835005407131e-05,CRPS
2006-06-01,NorESM2-LM,tas,1.3264357932797088,1.3264357932797088,1.3264357932797088,1.3264357932797088,CRPS
2006-06-01,NorESM2-LM,tos,1.0257866217084795,1.0257866217084795,1.0257866217084795,1.0257866217084795,CRPS
2006-07-01,CESM2,clt,10.82835817996582,10.82835817996582,10.82835817996582,10.82835817996582,CRPS
2006-07-01,CESM2,od550aer,0.000007981602497311363,0.000007981602497311363,0.000007981602497311363,0.000007981602497311363,CRPS
2006-07-01,CESM2,pr,1.3050613930655464e-05,1.3050613930655464e-05,1.3050613930655464e-05,1.3050613930655464e-05,CRPS
2006-07-01,CESM2,tas,1.3199182733551778,1.3199182733551778,1.3199182733551778,1.3199182733551778,CRPS
2006-07-01,CESM2,tos,0.966485548836897,0.966485548836897,0.966485548836897,0.966485548836897,CRPS
2006-07-01,CESM2-WACCM,clt,10.856828744168709,10.856828744168709,10.856828744168709,10.856828744168709,CRPS
2006-07-01,CESM2-WACCM,od550aer,0.000008066600664151562,0.000008066600664151562,0.000008066600664151562,0.000008066600664151562,CRPS
2006-07-01,CESM2-WACCM,pr,1.296679669512119e-05,1.296679669512119e-05,1.296679669512119e-05,1.296679669512119e-05,CRPS
2006-07-01,CESM2-WACCM,tas,1.330840628882185,1.330840628882185,1.330840628882185,1.330840628882185,CRPS
2006-07-01,CESM2-WACCM,tos,0.9352047551317693,0.9352047551317693,0.9352047551317693,0.9352047551317693,CRPS
2006-07-01,CanESM5,clt,11.793222621289242,11.793222621289242,11.793222621289242,11.793222621289242,CRPS
2006-07-01,CanESM5,od550aer,0.000007420381037592769,0.000007420381037592769,0.000007420381037592769,0.000007420381037592769,CRPS
2006-07-01,CanESM5,pr,1.4680956320423799e-05,1.4680956320423799e-05,1.4680956320423799e-05,1.4680956320423799e-05,CRPS
2006-07-01,CanESM5,tas,1.5245312245431393,1.5245312245431393,1.5245312245431393,1.5245312245431393,CRPS
2006-07-01,CanESM5,tos,0.9162787777193202,0.9162787777193202,0.9162787777193202,0.9162787777193202,CRPS
2006-07-01,MPI-ESM1-2-LR,clt,12.167844134829272,12.167844134829272,12.167844134829272,12.167844134829272,CRPS
2006-07-01,MPI-ESM1-2-LR,od550aer,0.000008040585895234366,0.000008040585895234366,0.000008040585895234366,0.000008040585895234366,CRPS
