time,model,variable,global,metric,northern_hemisphere,southern_hemisphere,tropics
2008-12-01,CanESM5,clt,11.423940411271037,CRPS,12.759080178457747,10.0000088895426833314,12.764856395202287
2008-12-01,CanESM5,od550aer,0.0000055141393632654745,CRPS,0.0000058966463140790126,0.00000522622120611393,0.0000062809600543122
2008-12-01,CanESM5,pr,1.527260824423712e-05,CRPS,1.5178190248739483e-05,1.5367154932305965e-05,2.440381418872589e-05
2008-12-01,CanESM5,tas,1.8325263480429805,CRPS,2.4708212988970724,1.1881167856606525,1.6663536622898025
2008-12-01,CanESM5,tos,0.9559206415576749,CRPS,0.9798605893456666,0.9360697758576759,1.0605254327906122
2009-01-01,CanESM5,clt,10.81603964271687,CRPS,13.042316614850963,8.589851396987319,11.548267957536668
2009-01-01,CanESM5,od550aer,0.000005463031538831249,CRPS,0.0000057901182139759144,0.000005222588175274211,0.000005776675846636557
2009-01-01,CanESM5,pr,1.5306822355616494e-05,CRPS,1.2278814788796164e-05,1.8334961990637032e-05,2.5674172682203916e-05
2009-01-01,CanESM5,tas,1.6857536418682486,CRPS,2.201610402446758,1.1671358170627255,1.5185182594289004
2009-01-01,CanESM5,tos,0.964713615452243,CRPS,0.9367298125465411,0.9854482631727345,1.0334419773227084
2009-02-01,CanESM5,clt,12.45692380767201,CRPS,14.86861319023638,10.000004533677238111,14.07017369416773
2009-02-01,CanESM5,od550aer,0.000005899285624909984,CRPS,0.000006291932360061238,0.000005606391578829798,0.000007026379801536779
2009-02-01,CanESM5,pr,1.544576212514547e-05,CRPS,1.1205881963031103e-05,1.9685776800787698e-05,2.529305241450357e-05
2009-02-01,CanESM5,tas,1.8237754038785694,CRPS,2.425137770821733,1.2224277599427105,1.4896321150696024
2009-02-01,CanESM5,tos,0.9652550270451997,CRPS,0.9485238226567569,0.978320160253591,1.0250883718343196
2009-03-01,CanESM5,clt,11.443192449809963,CRPS,12.335800904156315,10.550679406068438,12.727374067184725
2009-03-01,CanESM5,od550aer,0.000006426151039656719,CRPS,0.00000836981252914467,0.000004930275698613775,0.000007460099352428443
2009-03-01,CanESM5,pr,1.4602462124002624e-05,CRPS,9.065605236336292e-06,2.0139447789775388e-05,2.2189279242296577e-05
2009-03-01,CanESM5,tas,1.6142093116856968,CRPS,1.976765772836514,1.251666060364363,1.4103088058563868
2009-03-01,CanESM5,tos,0.9714712483617552,CRPS,1.0041575326858339,0.9472028669414062,1.013235771481322
2009-04-01,CanESM5,clt,10.000008620217217642,CRPS,9.496126035650354,10.67636385414069,10.705705063984352
2009-04-01,CanESM5,od550aer,0.000006745337615474292,CRPS,0.000009587856998565905,0.000004332863389657733,0.000007039214924231077
2009-04-01,CanESM5,pr,1.3429084507891685e-05,CRPS,1.0694846011467014e-05,1.6163438953043145e-05,2.0644397065988268e-05
2009-04-01,CanESM5,tas,1.5629243751991753,CRPS,1.790468251257604,1.333152579031509,1.308754047550413
2009-04-01,CanESM5,tos,0.9333047243480023,CRPS,1.0317712340179137,0.8613067884444326,0.9447317231574223
2009-05-01,CanESM5,clt,10.547194621616162,CRPS,9.313317631391756,11.781161716358847,12.769384939043498
2009-05-01,CanESM5,od550aer,0.000006306767538122343,CRPS,0.00000937936138021801,0.000003385148053375661,0.00000704531180093922
2009-05-01,CanESM5,pr,1.4073102845331475e-05,CRPS,1.4245919270397766e-05,1.3900404731911353e-05,2.2452556585741425e-05
2009-05-01,CanESM5,tas,1.419696920908199,CRPS,1.462578966934186,1.3763254579448452,1.1720423767962553
2009-05-01,CanESM5,tos,0.871094164745134,CRPS,1.0111352205392814,0.7681209588189502,0.8655499793035754
2009-06-01,CanESM5,clt,11.660489393569524,CRPS,10.996244347246789,12.324833318667276,13.395189044933096
2009-06-01,CanESM5,od550aer,0.00000558446735734031,CRPS,0.00000786843711854302,0.0000032124241714464784,0.0000060893251484292865
2009-06-01,CanESM5,pr,1.4963456591963073e-05,CRPS,1.7699554870820217e-05,1.2227481423595769e-05,2.2914023585612106e-05
2009-06-01,CanESM5,tas,1.4073922686747087,CRPS,1.454626722718317,1.358894232641612,1.1704980463689292
2009-06-01,CanESM5,tos,0.8481611761782019,CRPS,0.9930458826420069,0.7408189869157692,0.8046217000879496
2009-07-01,CanESM5,clt,11.78886254623908,CRPS,11.46378829715387,12.11403639801185,12.830519016213449
2009-07-01,CanESM5,od550aer,0.000008108426606437712,CRPS,0.1225896253892946,0.0000038589871904745054,0.000008933939991360014
2009-07-01,CanESM5,pr,1.4330779274430336e-05,CRPS,1.889900245866049e-05,9.762671945357571e-06,2.171503332000535e-05
2009-07-01,CanESM5,tas,1.4465981250463753,CRPS,1.581227534993234,1.3078483629394255,1.1510468372660896
2009-07-01,CanESM5,tos,0.8814178628566557,CRPS,1.0629439477024685,0.7473267840318306,0.7804491700913491
2009-08-01,CanESM5,clt,11.388566242016843,CRPS,10.801097841711378,11.976131150736904,12.878576500896946
2009-08-01,CanESM5,od550aer,0.00000820296055001052,CRPS,0.11901973855621174,0.000004448093954000613,0.000008268654716843803
2009-08-01,CanESM5,pr,1.2939338265597811e-05,CRPS,1.6837851861465734e-05,9.040929514008625e-06,1.794119302511161e-05
2009-08-01,CanESM5,tas,1.4206587845134044,CRPS,1.517436158060714,1.3207264140321255,1.1128647507537863
2009-08-01,CanESM5,tos,0.8649884687773517,CRPS,1.0436933503685601,0.73314263062412,0.7570774915297003
2009-09-01,CanESM5,clt,11.029575449530515,CRPS,10.292422488388011,11.766822053976343,13.011351620811668
2009-09-01,CanESM5,od550aer,0.00000775998118781795,CRPS,0.000008880764790362539,0.000006627607642103585,0.000009396451222213843
2009-09-01,CanESM5,pr,1.3944438017925786e-05,CRPS,1.794225754310882e-05,9.946731695301254e-06,2.1030529520035086e-05
2009-09-01,CanESM5,tas,1.3440466668225535,CRPS,1.382611148326725,1.30423649538149,1.2496217910403855
2009-09-01,CanESM5,tos,0.8476073787024841,CRPS,0.9283394694477886,0.7879780969140053,0.830807841320833
2009-10-01,CanESM5,clt,9.79106379607767,CRPS,8.953344632440901,10.628866280769177,11.633158176170706
2009-10-01,CanESM5,od550aer,0.000007385089642954293,CRPS,0.000008655997017953633,0.000006203350808298826,0.000007704268656144915
2009-10-01,CanESM5,pr,1.3286413124127638e-05,CRPS,1.534932092961013e-05,1.1223615017187567e-05,2.0485278598498558e-05
2009-10-01,CanESM5,tas,1.4808562040658955,CRPS,1.66789122642682,1.2886167038812293,1.3617775975606277
2009-10-01,CanESM5,tos,0.8407849100545124,CRPS,0.8869172387718076,0.8065998861397344,0.8960174080448984
2009-11-01,CanESM5,clt,10.467422289675108,CRPS,10.629727738012345,10.305204804727126,10.9873178575842
2009-11-01,CanESM5,od550aer,0.000006335490696829907,CRPS,0.000005794714439556403,0.00000678294152379248,0.000007240926729725979
2009-11-01,CanESM5,pr,1.335707911061912e-05,CRPS,1.3777783687183573e-05,1.2936486555984418e-05,1.94336464324232e-05
2009-11-01,CanESM5,tas,1.799696665066892,CRPS,2.315861396721047,1.2763915147900364,1.4287858693095306
2009-11-01,CanESM5,tos,0.9166657312455292,CRPS,0.9369835168701087,0.9007971386367536,0.9470070702720105
2009-12-01,CanESM5,clt,11.006904101611482,CRPS,12.734716712479205,9.279182348824877,10.480658383715811
2009-12-01,CanESM5,od550aer,0.0000055909757467543446,CRPS,0.0000049996969788098096,0.000006031478321023484,0.000006509785997409734
2009-12-01,CanESM5,pr,1.3930175394022943e-05,CRPS,1.2397591676751225e-05,1.54628780144154e-05,2.278473283239588e-05
2009-12-01,CanESM5,tas,1.9249687935170197,CRPS,2.687868191613486,1.1602664233427753,1.4255028198778215
2009-12-01,CanESM5,tos,0.947581813568125,CRPS,0.9108859326624132,0.9745012210956515,0.9190114752758707
2010-01-01,CanESM5,clt,11.001970837708347,CRPS,13.003971018796985,9.000061184585903,10.983954348403111
2010-01-01,CanESM5,od550aer,0.00000589326318456599,CRPS,0.0000056660076679075196,0.000006059071503888172,0.00000690785900075641
2010-01-01,CanESM5,pr,1.5710452063787978e-05,CRPS,1.1985158402196341e-05,1.9435881925966117e-05,2.5328641155990996e-05
2010-01-01,CanESM5,tas,1.858899869909072,CRPS,2.6177839947586277,1.1000305980209824,1.4210370952976406
2010-01-01,CanESM5,tos,0.9866385026542839,CRPS,0.9683415347468383,1.0017816838854439,0.9471869144957764
2010-02-01,CanESM5,clt,12.775343272025369,CRPS,15.91256003465016,9.638230774116158,14.581543847724056
2010-02-01,CanESM5,od550aer,0.000005398541698027759,CRPS,0.000005694725199809982,0.0000051825843543524944,0.000006109807996855225
2010-02-01,CanESM5,pr,1.7750441650376933e-05,CRPS,1.3026062654665012e-05,2.2474975074618404e-05,2.9722475282679093e-05
2010-02-01,CanESM5,tas,1.9472185527779928,CRPS,2.7204102788470568,1.174042408242703,1.3980899171428682
2010-02-01,CanESM5,tos,1.006905089580258,CRPS,1.0322601710423807,0.9893115630185754,0.9712503949630358
2010-03-01,CanESM5,clt,11.552967066954658,CRPS,12.471982629329007,10.634047811678789,13.353153872646836
2010-03-01,CanESM5,od550aer,0.00000623805513904213,CRPS,0.000008579335029344418,0.000004443196827254248,0.000007736089305632383
2010-03-01,CanESM5,pr,1.686572595403109e-05,CRPS,1.2533753113325195e-05,2.119784536108508e-05,2.8031761056949083e-05
2010-03-01,CanESM5,tas,1.7514845522344287,CRPS,2.3182887161442234,1.184694539025113,1.2893178633703288
2010-03-01,CanESM5,tos,0.9643539629024015,CRPS,1.1127904747269215,0.8557200292541998,0.9697632896426787
2010-04-01,CanESM5,clt,10.669335045171664,CRPS,9.96963661167224,11.369124049380963,12.083348261111217
2010-04-01,CanESM5,od550aer,0.000005787308412932211,CRPS,0.000007844707264891321,0.000004051778231871832,0.000006925826345292962
2010-04-01,CanESM5,pr,1.4431571773650109e-05,CRPS,1.188317202873414e-05,1.6980095712501665e-05,2.4425791690249017e-05
2010-04-01,CanESM5,tas,1.5070664148457924,CRPS,1.6947066946533178,1.3184069304940125,1.2372267378058603
2010-04-01,CanESM5,tos,0.9085843493789948,CRPS,1.0584581223434506,0.7990337782842705,0.8871398629697094
2010-05-01,CanESM5,clt,10.523090798104464,CRPS,9.70423494115404,11.342036119820026,12.22507423024199
2010-05-01,CanESM5,od550aer,0.000005531130207252178,CRPS,0.000007732460116198926,0.000003423891932248949,0.000005994714076420205
2010-05-01,CanESM5,pr,1.3660966905112838e-05,CRPS,1.4162963882872977e-05,1.3159084422415872e-05,2.071649680452934e-05
2010-05-01,CanESM5,tas,1.3576927500917517,CRPS,1.4471137348252583,1.2672269691305407,1.238222864114376
2010-05-01,CanESM5,tos,0.8979033719675843,CRPS,1.0965071041121015,0.7521479742786817,0.8867767338325775
2010-06-01,CanESM5,clt,11.381732407100094,CRPS,10.22314450593393,12.540417360234038,12.537727251908374
2010-06-01,CanESM5,od550aer,0.000006434447830362729,CRPS,0.000008994702865929877,0.000003808384928626708,0.000008070817803571152
2010-06-01,CanESM5,pr,1.3693246546254445e-05,CRPS,1.6390643859035973e-05,1.0995961689706221e-05,2.0760242550491632e-05
2010-06-01,CanESM5,tas,1.4024021702458171,CRPS,1.4700218873880355,1.332968947270828,1.292070355905703
2010-06-01,CanESM5,tos,0.92438478064544,CRPS,1.1264520353707104,0.7752148400717441,0.9340366532358075
2010-07-01,CanESM5,clt,12.679847716761198,CRPS,12.199368462583205,13.160434239156599,14.462869252393949
2010-07-01,CanESM5,od550aer,0.000007348473259726006,CRPS,0.1051145249569859,0.000004133345181105636,0.000008555828245325264
2010-07-01,CanESM5,pr,1.5063967000905192e-05,CRPS,1.9768084463743563e-05,1.0359971423534674e-05,2.2459581860360877e-05
2010-07-01,CanESM5,tas,1.5459663613179102,CRPS,1.7040817698812694,1.3828279353772288,1.3712828522704343
2010-07-01,CanESM5,tos,0.9821081064294037,CRPS,1.2117401921274715,0.8112968874962246,0.984992146920236
2010-08-01,CanESM5,clt,11.639821731372797,CRPS,11.110531538315374,12.169210487148836,12.353504426392044
2010-08-01,CanESM5,od550aer,0.000008451148497943442,CRPS,0.1070302772678266,0.000006198227227284947,0.00000987532518241367
2010-08-01,CanESM5,pr,1.428025681767662e-05,CRPS,1.8325270436463017e-05,1.0235359179324532e-05,2.069871717125648e-05
2010-08-01,CanESM5,tas,1.481989682336875,CRPS,1.659633983059236,1.2981185607816013,1.4175284715550902
2010-08-01,CanESM5,tos,1.0183289110557865,CRPS,1.2801901443211967,0.8232932800228355,1.069307324395484
2010-09-01,CanESM5,clt,11.237182512711152,CRPS,10.889888123291204,11.584571883137174,12.419647218260467
2010-09-01,CanESM5,od550aer,0.000007650493460037594,CRPS,0.000008071624181631458,0.000007233229873819787,0.000009381342373058899
2010-09-01,CanESM5,pr,1.557482887846714e-05,CRPS,1.979899788129023e-05,1.1350786567633819e-05,2.445871179991453e-05
2010-09-01,CanESM5,tas,1.4977557700178759,CRPS,1.619969949154364,1.3715583400497657,1.6012929723101292
2010-09-01,CanESM5,tos,1.0511058690344068,CRPS,1.258913256169601,0.8959191080455381,1.1730663656299267
2010-10-01,CanESM5,clt,11.114423135159166,CRPS,9.855253339047945,12.373687838392641,14.250035309096566
2010-10-01,CanESM5,od550aer,0.00000815379838067899,CRPS,0.000008768146250802492,0.000007581847435850546,0.000008846794199899008
2010-10-01,CanESM5,pr,1.59175786284394e-05,CRPS,1.7551653687519155e-05,1.4283635873281774e-05,2.599420628883611e-05
2010-10-01,CanESM5,tas,1.7055967204917672,CRPS,1.996775571857186,1.406501583640263,1.7221680707815803
2010-10-01,CanESM5,tos,1.0595327455982662,CRPS,1.2051641754475553,0.9492036822295218,1.2480038667597306
2010-11-01,CanESM5,clt,12.085013218417364,CRPS,11.993660782474773,12.176467504606151,15.034599635877134
2010-11-01,CanESM5,od550aer,0.000006318404068350597,CRPS,0.0000058530788363673536,0.000006710922306879911,0.000007194611131490058
2010-11-01,CanESM5,pr,1.60788038557283e-05,CRPS,1.6856841774934895e-05,1.5300900498901387e-05,2.6553972601252782e-05
2010-11-01,CanESM5,tas,1.7690009514408573,CRPS,2.2101394496549234,1.319312141878614,1.7979641345385937
2010-11-01,CanESM5,tos,1.086032772428107,CRPS,1.1912174350755371,1.0059417334851666,1.2675859312491056
2010-12-01,CanESM5,clt,11.818145749197724,CRPS,13.350622250543973,10.285767142060209,13.324988845541428
2010-12-01,CanESM5,od550aer,0.000006433366221787724,CRPS,0.000005885044973064923,0.00000684363795267011,0.000006548969332681577
2010-12-01,CanESM5,pr,1.638211922635302e-05,CRPS,1.7008811093808698e-05,1.575556463443844e-05,2.686056616221796e-05
2010-12-01,CanESM5,tas,2.018175948700669,CRPS,2.757911497119865,1.2713531797619697,1.8240374434427737
2010-12-01,CanESM5,tos,1.1338468253085163,CRPS,1.1787564275038453,1.098536324698938,1.3011237318078988
2011-01-01,CanESM5,clt,12.227905551244893,CRPS,14.703020180752842,9.752891273955221,13.93577060940238
2011-01-01,CanESM5,od550aer,0.000005722556867463883,CRPS,0.00000579869424602724,0.0000056671572959754286,0.000006502967325000665
2011-01-01,CanESM5,pr,1.6261275611558816e-05,CRPS,1.3143397793854996e-05,1.937929362841093e-05,2.733325318206944e-05
2011-01-01,CanESM5,tas,1.8686261540406706,CRPS,2.470733408878502,1.2640178983274806,1.7663237427612075
2011-01-01,CanESM5,tos,1.170971292152554,CRPS,1.1874532438637546,1.159514579813056,1.3212189257967817
2011-02-01,CanESM5,clt,11.954568171598329,CRPS,13.24301291358379,10.666222729318124,13.430715457475653
2011-02-01,CanESM5,od550aer,0.000005528781732275314,CRPS,0.000006015343734695516,0.0000051694481141614575,0.000006214103971939734
2011-02-01,CanESM5,pr,1.6565264481927005e-05,CRPS,1.3340886663994919e-05,1.978978517064003e-05,2.736597205459204e-05
2011-02-01,CanESM5,tas,1.9079819573334262,CRPS,2.571180799691421,1.2447984819081892,1.6746998891592801
2011-02-01,CanESM5,tos,1.0769466770283656,CRPS,1.1075805858556542,1.056291203944617,1.2027513842424895
2011-03-01,CanESM5,clt,10.895070800904929,CRPS,10.878343844765936,10.911889509601458,13.428702329496163
2011-03-01,CanESM5,od550aer,0.00000633426142700207,CRPS,0.000008511600853438475,0.0000046744185001863225,0.000006751963971389624
2011-03-01,CanESM5,pr,1.5515479859235446e-05,CRPS,1.1494900029559577e-05,1.953619455864293e-05,2.5621410732757458e-05
2011-03-01,CanESM5,tas,1.6958101732114939,CRPS,2.078365452001569,1.313268770270198,1.6039222644041997
2011-03-01,CanESM5,tos,1.032903964205293,CRPS,1.136353316021333,0.956510115488896,1.1752546139573683
2011-04-01,CanESM5,clt,10.305440087969753,CRPS,10.289047954345666,10.32191900919198,11.195411132477354
2011-04-01,CanESM5,od550aer,0.000006772211207638809,CRPS,0.000009917701631872852,0.000004152479524908126,0.000007439760889372113
2011-04-01,CanESM5,pr,1.5122732648594308e-05,CRPS,1.3422958034827547e-05,1.6822636382610412e-05,2.3833211125400034e-05
2011-04-01,CanESM5,tas,1.7068602151600165,CRPS,2.0555689486485442,1.357528830728263,1.5324826786830852
2011-04-01,CanESM5,tos,1.048955811237847,CRPS,1.2391124741614,0.9091872676800146,1.2106989487043225
2011-05-01,CanESM5,clt,10.408524337592246,CRPS,9.865280127721794,10.951856757518074,11.38044121167394
2011-05-01,CanESM5,od550aer,0.0000059089372324930306,CRPS,0.00000826959174234007,0.000003649910755117176,0.000006794201300142604
2011-05-01,CanESM5,pr,1.484603980407478e-05,CRPS,1.7007650510071884e-05,1.2684551824572798e-05,2.4402696084104017e-05
2011-05-01,CanESM5,tas,1.4165020890386295,CRPS,1.4585048290324722,1.3740201746748075,1.4232183724866425
2011-05-01,CanESM5,tos,0.9612213112291106,CRPS,1.159551642869327,0.8149347802064209,1.0873329680786445
2011-06-01,CanESM5,clt,12.552464812265447,CRPS,11.620699997224719,13.48433629794774,13.73217783773098
2011-06-01,CanESM5,od550aer,0.000007943383556211235,CRPS,0.11231809091647031,0.00000458858470593819,0.000009849653187683194
2011-06-01,CanESM5,pr,1.50877440786501e-05,CRPS,1.907410645479735e-05,1.1101504543594878e-05,2.4537630916673383e-05
2011-06-01,CanESM5,tas,1.5049272549645774,CRPS,1.6181377307092815,1.3892206185390024,1.4683719300638534
2011-06-01,CanESM5,tos,0.9707862998934812,CRPS,1.239553492495883,0.7724575096829214,1.0683470675535183
2011-07-01,CanESM5,clt,12.094260649946325,CRPS,11.512824448937367,12.675799294868018,12.804383793632034
2011-07-01,CanESM5,od550aer,0.00000888446207068153,CRPS,0.12868017769957174,0.000004794316016477286,0.1029415719450151
2011-07-01,CanESM5,pr,1.4471094275392994e-05,CRPS,1.8567647931854935e-05,1.0374658151944688e-05,2.160433121073872e-05
2011-07-01,CanESM5,tas,1.5352629221274217,CRPS,1.750215882091718,1.313958159808852,1.375587299320444
2011-07-01,CanESM5,tos,0.958982935173444,CRPS,1.2011007927432515,0.7810712113987146,1.0226794180547962
2011-08-01,CanESM5,clt,11.830117814803824,CRPS,11.360129530962075,12.300206201216099,12.413792699224715
2011-08-01,CanESM5,od550aer,0.000008006413508210508,CRPS,0.10338919249984742,0.0000056791536974355496,0.000009436406286381746
2011-08-01,CanESM5,pr,1.3424896984603041e-05,CRPS,1.742675556344306e-05,9.423147229608594e-06,1.886586825469772e-05
2011-08-01,CanESM5,tas,1.4750461724269508,CRPS,1.6302396435451163,1.3156710015149895,1.3697477204117443
2011-08-01,CanESM5,tos,0.9673769890639837,CRPS,1.196502996037513,0.7994031863598061,0.99386790792933
2011-09-01,CanESM5,clt,10.188548958430008,CRPS,9.24453936480681,11.132645331745486,11.63585992347137
2011-09-01,CanESM5,od550aer,0.000008653775376983748,CRPS,0.000008818529680287401,0.000008490972292655709,0.11388176900669142
2011-09-01,CanESM5,pr,1.3199472863002786e-05,CRPS,1.6997368424627266e-05,9.401684441852177e-06,2.0238588498961238e-05
2011-09-01,CanESM5,tas,1.4456133187822606,CRPS,1.559393681498193,1.3289134613864968,1.522187323621934
2011-09-01,CanESM5,tos,0.9846672793111055,CRPS,1.199710402620914,0.826817745304251,1.0850830307063504
2011-10-01,CanESM5,clt,10.304526526265382,CRPS,9.576527368152723,11.032613213237894,12.979896456037986
2011-10-01,CanESM5,od550aer,0.00000773528712736393,CRPS,0.000008680445722669232,0.000006872186740600468,0.000008254016930985972
2011-10-01,CanESM5,pr,1.3138758640663728e-05,CRPS,1.5886456177370116e-05,1.0391168838540919e-05,2.0936019238359648e-05
2011-10-01,CanESM5,tas,1.6020282852507939,CRPS,1.8454553581918827,1.3539059221113754,1.6442715202105305
2011-10-01,CanESM5,tos,0.9563107121259157,CRPS,1.072382316153311,0.8706925779233289,1.1240065172783613
2011-11-01,CanESM5,clt,10.762788427734282,CRPS,11.345943612709425,10.17972325015256,12.521910063569935
2011-11-01,CanESM5,od550aer,0.000007120196015718981,CRPS,0.000006564114456700003,0.000007576037344446437,0.000008388443029457915
2011-11-01,CanESM5,pr,1.384749877408597e-05,CRPS,1.6064013355786994e-05,1.1631098453520653e-05,2.063894029634567e-05
2011-11-01,CanESM5,tas,1.7901145585816542,CRPS,2.263643324545074,1.309329870159243,1.6892675595186635
2011-11-01,CanESM5,tos,0.980564508029962,CRPS,1.0194465638173784,0.9511460296032279,1.1250667041029243
2011-12-01,CanESM5,clt,11.067635833375927,CRPS,11.886702488628641,10.248661503995935,11.813349029574574
2011-12-01,CanESM5,od550aer,0.000007371358067025931,CRPS,0.000007694568153303981,0.000007129877357668743,0.000009144902201982458
2011-12-01,CanESM5,pr,1.3873323662029585e-05,CRPS,1.3230077019064366e-05,1.4516687793420453e-05,2.113151623227786e-05
2011-12-01,CanESM5,tas,1.7638911253997474,CRPS,2.2127688704967183,1.3095835979919954,1.680800701728016
2011-12-01,CanESM5,tos,1.062094757498573,CRPS,1.0301021610494623,1.0840792117019373,1.2504170568758581
2012-01-01,CanESM5,clt,11.696430827481596,CRPS,13.856618928858113,9.536338934835982,13.203946121904227
2012-01-01,CanESM5,od550aer,0.000006057053686614346,CRPS,0.0000061248363374661455,0.0000060079095127966976,0.000007064309082366493
2012-01-01,CanESM5,pr,1.4601506053118682e-05,CRPS,1.0981480057078327e-05,1.8221658801784736e-05,2.39018276616318e-05
2012-01-01,CanESM5,tas,1.8404562754092084,CRPS,2.422990832496414,1.2579366015958207,1.6080137367638478
2012-01-01,CanESM5,tos,1.0353962359463784,CRPS,1.0270536088725832,1.0417518795748286,1.171443498648088
2012-02-01,CanESM5,clt,12.969880261111111,CRPS,15.2571054675959,10.682761851916782,14.243892294322151
2012-02-01,CanESM5,od550aer,0.000006037073445275875,CRPS,0.000007414876238780904,0.000005044892173375259,0.000007276542984062338
2012-02-01,CanESM5,pr,1.6241162869624182e-05,CRPS,1.2250198633999639e-05,2.02322680539585e-05,2.73179310075081e-05
2012-02-01,CanESM5,tas,1.851722992101214,CRPS,2.431649145655814,1.2718118194298897,1.625406607412503
2012-02-01,CanESM5,tos,1.0538365843409028,CRPS,1.0917327474865872,1.0268491462672784,1.1722579743631567
2012-03-01,CanESM5,clt,11.166669107222171,CRPS,12.197328540024445,10.136102611441084,12.486062852468383
2012-03-01,CanESM5,od550aer,0.000006647776321751991,CRPS,0.000009131014981136905,0.000004748210692904373,0.000008698837231912795
2012-03-01,CanESM5,pr,1.4586881245532982e-05,CRPS,9.780579849892326e-06,1.939331051919446e-05,2.3941648747134114e-05
2012-03-01,CanESM5,tas,1.7433098402289213,CRPS,2.1461646141779993,1.3404693207042297,1.543870909537091
2012-03-01,CanESM5,tos,1.0492494984283862,CRPS,1.1631953423302752,0.9650684182866398,1.179703105551349
2012-04-01,CanESM5,clt,11.073118172254526,CRPS,10.972889308872796,11.173440375211754,11.880716952027354
2012-04-01,CanESM5,od550aer,0.000006662524908586064,CRPS,0.000009816284276311699,0.000004008798482472807,0.000006155101262755015
2012-04-01,CanESM5,pr,1.4887985012630865e-05,CRPS,1.2084845191452797e-05,1.7691253138788743e-05,2.3115574961930854e-05
2012-04-01,CanESM5,tas,1.6537079325177158,CRPS,1.8980416830846596,1.4083816216053628,1.4538570878784751
2012-04-01,CanESM5,tos,0.981077775224105,CRPS,1.1593430170666041,0.8506107669991628,1.0627846962128886
2012-05-01,CanESM5,clt,10.197840210120637,CRPS,9.284349154793407,11.111418091250982,11.352350450198893
2012-05-01,CanESM5,od550aer,0.000006881823603030539,CRPS,0.10169654070058558,0.000003714102162141603,0.000008100799101328295
2012-05-01,CanESM5,pr,1.3584116726481661e-05,CRPS,1.4223489027440208e-05,1.2944858128933607e-05,2.1254008930434053e-05
2012-05-01,CanESM5,tas,1.422741157540176,CRPS,1.4509808901656742,1.3939803194784302,1.3315562218786292
2012-05-01,CanESM5,tos,0.9566450188171636,CRPS,1.1926727027540889,0.7838626531108602,1.0072544661846234
2012-06-01,CanESM5,clt,11.542431806796284,CRPS,10.476382765036325,12.608579156194692,14.12748021322646
2012-06-01,CanESM5,od550aer,0.000007916618395341989,CRPS,0.11652196332488592,0.000004080087668453536,0.000009873980316018507
2012-06-01,CanESM5,pr,1.5424570861559958e-05,CRPS,1.97338028162998e-05,1.1115464244131362e-05,2.4006082589051033e-05
2012-06-01,CanESM5,tas,1.4742796825272195,CRPS,1.61522046642259,1.3290644342028766,1.3953222675630106
2012-06-01,CanESM5,tos,1.0087671547012937,CRPS,1.3344081705593651,0.7686346014370231,1.02069880005584
2012-07-01,CanESM5,clt,12.145069000273159,CRPS,11.744717988094871,12.545522693574222,13.616665450947997
2012-07-01,CanESM5,od550aer,0.000008800269878072775,CRPS,0.12866704718764918,0.0000046800164882157255,0.00000932502950203976
2012-07-01,CanESM5,pr,1.5235432007163389e-05,CRPS,2.0553335503729753e-05,9.917651193777009e-06,2.3018667194266976e-05
2012-07-01,CanESM5,tas,1.4956831293031987,CRPS,1.6756731247880028,1.310229774897453,1.3903790968967051
2012-07-01,CanESM5,tos,0.9874555598077801,CRPS,1.3133912428132084,0.747678046662858,0.9607032866205131
2012-08-01,CanESM5,clt,11.029997243774591,CRPS,10.9033242344322,11.156763257452406,11.629940308886912
2012-08-01,CanESM5,od550aer,0.00000790589097554545,CRPS,0.1064529731039918,0.000005162032073977788,0.000008231520896560181
2012-08-01,CanESM5,pr,1.3459907063703475e-05,CRPS,1.8579228975346668e-05,8.340693094575347e-06,1.948961480036673e-05
2012-08-01,CanESM5,tas,1.444876892684135,CRPS,1.6803756549050735,1.199657019458804,1.3249537563125895
2012-08-01,CanESM5,tos,0.9829504159901841,CRPS,1.3196616035281707,0.7350078675765004,0.970680031175351
2012-09-01,CanESM5,clt,10.747230831285966,CRPS,9.65254839546322,11.842004909403768,12.32198974396465
2012-09-01,CanESM5,od550aer,0.000007755029151792153,CRPS,0.000009084185598145049,0.000006402354188064918,0.000009645271549867557
2012-09-01,CanESM5,pr,1.3828286187818112e-05,CRPS,1.8255539549270954e-05,9.4011445989703e-06,2.075491574618082e-05
2012-09-01,CanESM5,tas,1.3579174775757927,CRPS,1.489004558714039,1.221652441533165,1.34153435895531
2012-09-01,CanESM5,tos,0.9254147231064636,CRPS,1.194790986766977,0.7271929952602529,0.9205627617135115
2012-10-01,CanESM5,clt,10.19783202258951,CRPS,9.217501076112573,11.178249865148398,12.683614512094131
2012-10-01,CanESM5,od550aer,0.11394051260033966,CRPS,0.16741193318033926,0.000006445811654536378,0.00000927390311373441
2012-10-01,CanESM5,pr,1.3741532736009255e-05,CRPS,1.7501062934242823e-05,9.982114282695788e-06,2.2068946089944254e-05
2012-10-01,CanESM5,tas,1.5185744415770766,CRPS,1.809145788813435,1.2175421450234154,1.44550653458753
2012-10-01,CanESM5,tos,0.9172599675299463,CRPS,1.0808963204396176,0.7961177390802089,1.0038542289579733
2012-11-01,CanESM5,clt,11.033520502712468,CRPS,11.30457645306586,10.762557167757079,12.030928738818659
